member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,title,zip_code,inq_last_6mths,total_rec_int,total_rec_late_fee,application_type,verification_status_joint,last_week_pay,tot_coll_amt,tot_cur_bal,loan_status
1847443,4375,4375,4375.0,36 months, ,17.27,C,Sr Helper,< 1 year,RENT,15000.0,Source Verified,n,credit_card,Refiancing,950xx,3,1247.62,0.0,INDIVIDUAL,,143th week,0.0,25048.0,1
585334,6000,6000,6000.0,36 months,BAT4987372,12.53,B,Pershing,< 1 year,RENT,90000.0,Not Verified,n,credit_card,Personal,113xx,4,509.77,0.0,INDIVIDUAL,,43th week,,,1
59779932,20000,20000,20000.0,60 months,BAT5662637,12.69,C,Bakery Manager,10+ years,OWN,49000.0,Source Verified,n,credit_card,Credit card refinancing,129xx,0,1003.61,0.0,INDIVIDUAL,,26th week,0.0,28772.0,0
2156994,5300,5300,5300.0,36 months,BAT4408664,7.62,A,CASI,4 years,MORTGAGE,45000.0,Not Verified,n,debt_consolidation,DEBT CONSOLIDATION,125xx,2,33.87,0.0,INDIVIDUAL,,4th week,0.0,268283.0,1
23004663,22125,22125,22125.0,60 months, ,17.57,D,E-7 Platoon Sergeant,10+ years,MORTGAGE,73000.0,Source Verified,n,debt_consolidation,Debt consolidation,809xx,3,2194.3,0.0,INDIVIDUAL,,35th week,5063.0,99045.0,1
15208798,14400,14400,14400.0,36 months, ,14.16,C,Maintenance Supervisor,2 years,MORTGAGE,150000.0,Source Verified,n,credit_card,Credit card refinancing,610xx,4,2703.84,0.0,INDIVIDUAL,,91th week,122.0,199320.0,0
45372052,14000,14000,14000.0,60 months,BAT4268557,14.65,C,parts sales,10+ years,MORTGAGE,68000.0,Verified,n,debt_consolidation,Debt consolidation,074xx,0,1595.79,0.0,INDIVIDUAL,,44th week,0.0,5356.0,0
15309661,11250,11250,11225.0,60 months,,14.16,C,,n/a,MORTGAGE,25000.0,Verified,n,debt_consolidation,Credit card refinancing,669xx,0,2440.31,0.0,INDIVIDUAL,,91th week,0.0,17712.0,0
43395109,7000,7000,7000.0,36 months,BAT4729018,10.49,B,Robot Operator,10+ years,RENT,97500.0,Verified,n,debt_consolidation,Debt consolidation,481xx,1,586.94,0.0,INDIVIDUAL,,48th week,0.0,14866.0,0
49833690,5125,5125,5125.0,36 months, ,13.99,C,bartender,2 years,RENT,23500.0,Verified,n,debt_consolidation,Debt consolidation,104xx,2,330.03,0.0,INDIVIDUAL,,39th week,0.0,5205.0,0
46437380,15100,15100,15100.0,60 months,BAT6612051,18.25,E,Ceo,9 years,RENT,50000.0,Source Verified,n,debt_consolidation,Debt consolidation,949xx,0,1947.76,0.0,INDIVIDUAL,,39th week,0.0,394270.0,0
38349547,7450,7450,7450.0,36 months, ,12.39,C,Front Office,3 years,RENT,35000.0,Source Verified,n,debt_consolidation,Debt consolidation,902xx,1,848.45,0.0,INDIVIDUAL,,56th week,0.0,40853.0,0
32658665,6400,6400,6400.0,36 months,,13.35,C,Energy Engineer,1 year,RENT,50000.0,Not Verified,n,debt_consolidation,Debt consolidation,021xx,1,884.78,0.0,INDIVIDUAL,,65th week,0.0,64708.0,0
32668960,20500,20500,20500.0,36 months,BAT6248271,20.99,E,Analyst,4 years,OWN,66700.0,Verified,n,debt_consolidation,Debt consolidation,402xx,4,2599.03,0.0,INDIVIDUAL,,35th week,0.0,270446.0,0
8329953,11750,11750,11700.0,36 months, ,13.68,C,North Shore Climate Control,10+ years,MORTGAGE,75000.0,Not Verified,n,credit_card,credit card gone,117xx,0,1926.4,0.0,INDIVIDUAL,,78th week,0.0,13144.0,1
1987044,16000,16000,16000.0,36 months,BAT5907542,15.8,C,SJS Auto Finishers,4 years,RENT,40000.0,Verified,n,wedding,Wedding,601xx,2,4193.56,0.0,INDIVIDUAL,,156th week,0.0,20609.0,1
35755003,4000,4000,4000.0,36 months, ,12.99,C,Technical Writer,1 year,MORTGAGE,40000.0,Not Verified,n,debt_consolidation,Debt consolidation,300xx,0,509.2,0.0,INDIVIDUAL,,61th week,0.0,95831.0,0
41199139,12000,12000,12000.0,60 months,,14.31,C,Financial representative,4 years,MORTGAGE,52000.0,Source Verified,n,major_purchase,Major purchase,299xx,0,1594.56,0.0,INDIVIDUAL,,52th week,0.0,15340.0,0
61515037,10000,10000,10000.0,36 months, ,7.89,A,Network Engineer,< 1 year,RENT,75000.0,Verified,n,debt_consolidation,Debt consolidation,951xx,0,308.02,0.0,INDIVIDUAL,,22th week,0.0,54280.0,0
19877943,8000,8000,8000.0,36 months, ,11.67,B,Bartender/Server,7 years,RENT,50000.0,Source Verified,n,debt_consolidation,Debt consolidation,926xx,0,1150.0,0.0,INDIVIDUAL,,83th week,0.0,89603.0,0
35944087,25000,25000,25000.0,60 months,BAT4127326,25.8,G,Technical Trainer,9 years,RENT,70000.0,Source Verified,n,debt_consolidation,Debt consolidation,933xx,2,6522.45,0.0,INDIVIDUAL,,61th week,0.0,71337.0,0
34140379,13000,13000,12900.0,36 months,BAT6248271,10.15,B,Senior System Administrator,< 1 year,MORTGAGE,80000.0,Not Verified,n,debt_consolidation,Debt consolidation,731xx,1,1112.6,0.0,INDIVIDUAL,,52th week,684.0,117644.0,0
70630659,10850,10850,10850.0,36 months,BAT6004464,13.67,C,Sales Manager,< 1 year,MORTGAGE,31000.0,Verified,n,debt_consolidation,Debt consolidation,410xx,0,115.36,0.0,INDIVIDUAL,,4th week,0.0,102496.0,0
63426349,8400,8400,8400.0,36 months, ,7.26,A,Mechanical Technician,10+ years,MORTGAGE,215000.0,Verified,n,other,Other,463xx,0,192.25,0.0,INDIVIDUAL,,17th week,0.0,309478.0,0
21398830,10000,10000,10000.0,36 months,BAT4818662,14.99,C,Front of the house clerk,1 year,OWN,25000.0,Not Verified,n,debt_consolidation,Debt consolidation,908xx,0,1864.6,0.0,INDIVIDUAL,,83th week,0.0,17598.0,0
36013499,3000,3000,3000.0,36 months,BAT6248271,9.17,B,,n/a,MORTGAGE,72000.0,Verified,n,home_improvement,Home improvement,787xx,0,265.75,0.0,INDIVIDUAL,,65th week,0.0,196326.0,0
64992264,15000,15000,15000.0,36 months,BAT5241177,7.89,A,Sales,10+ years,MORTGAGE,76000.0,Verified,n,debt_consolidation,Debt consolidation,327xx,0,275.4,0.0,INDIVIDUAL,,13th week,0.0,95288.0,0
1262143,12000,12000,11700.0,36 months,BAT3717249,9.91,B,Foundation Financial Group,5 years,MORTGAGE,97000.0,Source Verified,n,debt_consolidation,Debt Consolidation Loan,641xx,0,290.47,0.0,INDIVIDUAL,,17th week,,,1
20678624,15500,15500,15500.0,36 months,BAT4818662,10.15,B,HR Administrator,10+ years,MORTGAGE,53768.0,Not Verified,n,credit_card,Credit card refinancing,146xx,0,1929.07,0.0,INDIVIDUAL,,83th week,0.0,28792.0,0
61310970,20000,20000,20000.0,36 months,BAT4664105,13.99,C,Staff Development Specialist,10+ years,MORTGAGE,40320.0,Verified,n,debt_consolidation,Debt consolidation,395xx,1,1042.77,0.0,INDIVIDUAL,,22th week,0.0,150410.0,0
21408431,8000,8000,8000.0,36 months, ,14.99,C,,n/a,RENT,90000.0,Source Verified,n,credit_card,Credit card refinancing,891xx,0,724.69,0.0,INDIVIDUAL,,31th week,0.0,4817.0,1
26187571,21000,21000,21000.0,60 months,BAT446479,15.61,D,QA Sr Manager,10+ years,MORTGAGE,140875.0,Source Verified,n,credit_card,Credit card refinancing,282xx,0,2484.51,0.0,INDIVIDUAL,,39th week,0.0,274328.0,1
995412,16000,16000,16000.0,60 months,,11.99,B,City of Zeigler,10+ years,RENT,32000.0,Source Verified,n,debt_consolidation,Debt Reconsolidation,628xx,1,3354.95,0.0,INDIVIDUAL,,113th week,,,1
44837554,6600,6600,6600.0,36 months, ,11.53,B,Sr. Training Specialist,10+ years,OWN,60000.0,Source Verified,n,debt_consolidation,Debt consolidation,146xx,1,561.45,0.0,INDIVIDUAL,,44th week,0.0,153200.0,0
634540,8000,8000,8000.0,36 months,BAT5785461,10.62,B,Elkhorn Electropolish,2 years,RENT,60000.0,Not Verified,n,debt_consolidation,Consolidation,531xx,1,1375.28,0.0,INDIVIDUAL,,161th week,,,1
43305009,35000,35000,35000.0,36 months, ,18.54,E,GENERAL ENGINEER,10+ years,MORTGAGE,99000.0,Verified,n,debt_consolidation,Debt consolidation,546xx,3,5019.48,0.0,INDIVIDUAL,,43th week,0.0,419408.0,0
66483786,30000,30000,30000.0,60 months,BAT5260863,17.57,D,Director of Finance,2 years,MORTGAGE,76000.0,Source Verified,n,debt_consolidation,Debt consolidation,890xx,0,1303.82,0.0,INDIVIDUAL,,13th week,0.0,149159.0,0
697402,24000,24000,23795.31081,60 months,BAT4192219,13.61,C,Esurance,6 years,MORTGAGE,61300.0,Verified,n,debt_consolidation,Natwood 070110,571xx,0,4328.32,0.0,INDIVIDUAL,,87th week,,,1
3930756,17000,17000,16950.0,60 months,BAT528686,22.47,E,,n/a,RENT,46224.0,Verified,n,credit_card,My loan,191xx,0,8969.93,0.0,INDIVIDUAL,,152th week,0.0,29977.0,0
46304531,17000,17000,17000.0,36 months, ,13.33,C,Project Manager,< 1 year,MORTGAGE,110000.0,Verified,n,debt_consolidation,Debt consolidation,900xx,0,1532.92,28.78,INDIVIDUAL,,39th week,229.0,551539.0,0
17843261,19200,19200,19200.0,36 months, ,15.61,D,Farmer,7 years,MORTGAGE,48000.0,Verified,n,debt_consolidation,Debt consolidation,460xx,3,3304.06,0.0,INDIVIDUAL,,70th week,0.0,23896.0,0
7646872,21000,21000,20900.0,36 months,,8.9,A,"Windstream Communications, Inc.",10+ years,MORTGAGE,114356.0,Verified,n,debt_consolidation,Debt consolidation,275xx,0,2768.21,0.0,INDIVIDUAL,,113th week,0.0,312435.0,0
53512032,19000,19000,19000.0,36 months,BAT3840785,14.65,C,Licensed Practical Nurse,4 years,MORTGAGE,55000.0,Source Verified,n,home_improvement,Home improvement,103xx,1,1497.46,0.0,INDIVIDUAL,,31th week,2406.0,49351.0,0
9004285,6000,6000,6000.0,36 months,BAT3938478,15.1,C,massage therapist,3 years,RENT,43700.0,Verified,n,credit_card,credit card refinance,900xx,1,1385.57,0.0,INDIVIDUAL,,117th week,0.0,11797.0,0
40475228,13000,13000,13000.0,36 months,BAT5060554,7.49,A,Owner,3 years,MORTGAGE,150000.0,Source Verified,n,debt_consolidation,Car financing,349xx,0,832.34,0.0,INDIVIDUAL,,52th week,1441.0,406355.0,0
5456978,20000,20000,20000.0,36 months,BAT3141736,17.27,C,Parker Hannifan,1 year,MORTGAGE,73600.0,Verified,n,debt_consolidation,Debt Consolidation,341xx,0,5706.42,0.0,INDIVIDUAL,,144th week,0.0,242639.0,0
60577052,10550,10550,10550.0,36 months, ,25.78,F,TEACHER,10+ years,RENT,57000.0,Verified,n,house,Home buying,296xx,0,256.03,0.0,INDIVIDUAL,,4th week,0.0,33835.0,0
1077378,5000,5000,5000.0,36 months, ,10.99,B,Sowela Technical College,4 years,OWN,37560.0,Not Verified,n,debt_consolidation,bills,706xx,0,887.75,0.0,INDIVIDUAL,,161th week,,,1
22641240,25000,25000,25000.0,60 months,,18.24,D,Surgical Assistant,3 years,OWN,68000.0,Source Verified,n,debt_consolidation,Debt consolidation,194xx,3,4287.48,0.0,INDIVIDUAL,,52th week,0.0,45582.0,0
66363853,10000,10000,10000.0,36 months,BAT5260863,12.29,C,clerk,2 years,MORTGAGE,26000.0,Source Verified,n,debt_consolidation,Debt consolidation,380xx,1,286.46,0.0,INDIVIDUAL,,13th week,124.0,24659.0,0
5517391,15000,15000,15000.0,36 months,BAT3141736,11.14,B,Kadima Day School,10+ years,MORTGAGE,65000.0,Verified,n,credit_card,consolidate acounts,914xx,0,2669.76,0.0,INDIVIDUAL,,139th week,0.0,13819.0,0
22422550,19875,19875,19875.0,60 months,BAT5319342,16.99,D,EML Exchange Administrator,2 years,OWN,66000.0,Source Verified,n,credit_card,Credit card refinancing,212xx,0,4568.27,0.0,INDIVIDUAL,,78th week,0.0,208869.0,0
59103163,10000,10000,10000.0,36 months,BAT5662637,6.24,A,Principal,10+ years,MORTGAGE,140000.0,Not Verified,n,debt_consolidation,Debt consolidation,750xx,0,224.27,0.0,INDIVIDUAL,,18th week,0.0,524847.0,0
13318219,3600,3600,3600.0,36 months, ,23.7,F,Assistant Store Manager,7 years,OWN,43500.0,Verified,n,debt_consolidation,Debt consolidation,371xx,1,341.48,0.0,INDIVIDUAL,,21th week,0.0,155466.0,1
12438498,20000,20000,20000.0,36 months,BAT5349407,6.03,A,Registered nurse,6 years,RENT,90000.0,Source Verified,n,debt_consolidation,Debt consolidation,921xx,0,1152.17,0.0,INDIVIDUAL,,57th week,0.0,62521.0,1
53382692,18000,18000,18000.0,36 months,BAT3840785,15.61,D,cocktails,10+ years,RENT,45000.0,Source Verified,n,debt_consolidation,Debt consolidation,890xx,1,1559.93,0.0,INDIVIDUAL,,35th week,0.0,36697.0,0
41318674,20000,20000,20000.0,60 months,BAT5060554,8.67,B,New Business Development,< 1 year,RENT,105000.0,Source Verified,n,credit_card,Credit card refinancing,554xx,1,1593.7,0.0,INDIVIDUAL,,52th week,0.0,74305.0,0
63088478,7000,7000,7000.0,36 months,BAT4664105,9.17,B,Office Manager,4 years,RENT,55000.0,Not Verified,n,debt_consolidation,Debt consolidation,015xx,1,191.88,0.0,INDIVIDUAL,,22th week,1700.0,26365.0,0
32227954,35000,35000,35000.0,36 months,BAT6248271,15.61,D,JROTC Instructor,2 years,MORTGAGE,148000.0,Source Verified,n,debt_consolidation,Debt consolidation,700xx,0,5638.7,0.0,INDIVIDUAL,,61th week,0.0,418386.0,0
48074007,12000,12000,12000.0,36 months, ,7.89,A,Director,10+ years,RENT,106000.0,Not Verified,n,debt_consolidation,Debt consolidation,606xx,0,628.3,0.0,INDIVIDUAL,,39th week,0.0,56055.0,0
36957331,19200,19200,19200.0,60 months,BAT4127326,8.67,B,Accountant,10+ years,OWN,71400.0,Source Verified,n,credit_card,Credit card refinancing,070xx,0,1759.03,0.0,INDIVIDUAL,,61th week,0.0,377508.0,0
8749644,15000,15000,14950.0,36 months,BAT4031849,12.35,B,Refinery Hotel,1 year,RENT,70000.0,Not Verified,n,debt_consolidation,Debt consolidation,112xx,0,2845.93,0.0,INDIVIDUAL,,122th week,0.0,13377.0,0
17201828,15000,15000,15000.0,36 months,BAT4217242,12.49,B,Lead receiver/stocker,4 years,RENT,35000.0,Source Verified,n,debt_consolidation,Debt consolidation,995xx,0,2313.4,0.0,INDIVIDUAL,,83th week,0.0,13893.0,0
47061978,9600,9600,9600.0,36 months,BAT6612051,13.33,C,Teaching assistant,4 years,RENT,35000.0,Verified,n,credit_card,Credit card refinancing,631xx,2,776.57,0.0,INDIVIDUAL,,35th week,0.0,27967.0,0
14718734,9000,9000,9000.0,36 months, ,8.9,A,Researcher,10+ years,RENT,93000.0,Source Verified,n,credit_card,Credit card refinancing,949xx,2,982.4,15.0,INDIVIDUAL,,83th week,0.0,18161.0,0
1494928,19000,19000,19000.0,60 months,,13.67,B,ATT,7 years,MORTGAGE,62000.0,Verified,n,debt_consolidation,Debt Consolidation,707xx,2,5744.96,0.0,INDIVIDUAL,,174th week,,,0
6329596,10800,10800,10800.0,36 months,,16.29,C,Generations Family Health Center,2 years,RENT,145000.0,Not Verified,n,wedding,Wedding,060xx,0,2677.23,0.0,INDIVIDUAL,,113th week,0.0,26728.0,0
46963037,25325,25325,25325.0,36 months,BAT4268557,18.84,E,Registered nures charge,5 years,MORTGAGE,142000.0,Verified,n,credit_card,Credit card refinancing,212xx,1,3241.9,0.0,INDIVIDUAL,,39th week,0.0,362049.0,0
12520255,11000,11000,11000.0,36 months,BAT5349407,8.9,A,Controller,5 years,MORTGAGE,90000.0,Verified,n,debt_consolidation,Debt consolidation,958xx,0,1347.01,0.0,INDIVIDUAL,,100th week,0.0,291354.0,0
63029669,35000,35000,35000.0,60 months, ,16.55,D,Human Resources Executive Team Leader,10+ years,MORTGAGE,77000.0,Source Verified,n,debt_consolidation,Debt consolidation,553xx,0,1834.85,0.0,INDIVIDUAL,,17th week,0.0,203715.0,0
69576111,11050,11050,11050.0,60 months,BAT4106493,17.86,D,System Analyst,10+ years,MORTGAGE,78553.0,Source Verified,n,credit_card,Credit card refinancing,431xx,1,223.05,0.0,INDIVIDUAL,,4th week,0.0,202786.0,0
63100387,23825,23825,23825.0,36 months,BAT5241177,14.65,C,Training Coordinator,1 year,RENT,54150.0,Source Verified,n,debt_consolidation,Debt consolidation,981xx,0,1175.2,0.0,INDIVIDUAL,,17th week,0.0,42558.0,0
6807634,24000,24000,24000.0,60 months,BAT3404765,22.47,E,"executive management 2, inc",9 years,RENT,55000.0,Verified,n,debt_consolidation,Debt consolidation,605xx,2,11619.81,0.0,INDIVIDUAL,,135th week,0.0,13801.0,0
37496660,10950,10950,10950.0,60 months, ,19.24,E,duct installer,10+ years,RENT,37000.0,Source Verified,n,debt_consolidation,Debt consolidation,328xx,1,1502.5,0.0,INDIVIDUAL,,39th week,0.0,8966.0,0
49412849,23000,23000,23000.0,36 months,BAT6612051,13.33,C,Director of Strategy and Operations,< 1 year,RENT,74400.0,Verified,n,small_business,Business,902xx,1,1843.48,0.0,INDIVIDUAL,,39th week,0.0,65673.0,0
60103594,10000,10000,10000.0,60 months,BAT5662637,8.18,B,Material Handler,10+ years,RENT,35000.0,Not Verified,n,debt_consolidation,Debt consolidation,300xx,0,327.0,0.0,INDIVIDUAL,,22th week,0.0,35903.0,0
22331564,30000,30000,30000.0,36 months, ,7.12,A,Supervisor of Internet Deployment,10+ years,MORTGAGE,80000.0,Verified,n,credit_card,Credit card refinancing,330xx,1,2501.15,0.0,INDIVIDUAL,,78th week,0.0,51420.0,0
63088320,8000,8000,8000.0,36 months,,12.29,C,Speech Therapist,10+ years,RENT,125000.0,Not Verified,n,other,Other,105xx,0,310.83,0.0,INDIVIDUAL,,17th week,0.0,62898.0,0
4027648,18225,18225,18200.0,60 months,BAT528686,20.49,E,OK Department of Human Services,10+ years,RENT,40768.12,Verified,n,debt_consolidation,Debt Consolidation Loan,731xx,1,8445.39,0.0,INDIVIDUAL,,143th week,0.0,17326.0,0
67679977,2500,2500,2500.0,36 months,BAT5260863,14.65,C,Registered Nurse,10+ years,RENT,106000.0,Source Verified,n,moving,Moving and relocation,088xx,1,58.33,0.0,INDIVIDUAL,,9th week,109.0,76953.0,0
47132410,21000,21000,21000.0,36 months,BAT4268557,9.17,B,Captian,10+ years,RENT,100000.0,Source Verified,n,debt_consolidation,Debt consolidation,801xx,1,1291.03,0.0,INDIVIDUAL,,39th week,0.0,467333.0,0
58439900,14000,14000,14000.0,36 months, ,6.89,A,driver,7 years,MORTGAGE,50000.0,Not Verified,n,credit_card,Credit card refinancing,958xx,0,446.46,0.0,INDIVIDUAL,,26th week,0.0,152422.0,0
62563536,6400,6400,6400.0,36 months, ,6.89,A,Operation System Support,3 years,RENT,92000.0,Source Verified,n,credit_card,Credit card refinancing,330xx,0,138.89,0.0,INDIVIDUAL,,17th week,0.0,84222.0,0
9041886,20125,20125,20100.0,36 months,BAT4031849,8.6,A,Cadence Bank,4 years,RENT,64500.0,Verified,n,debt_consolidation,Debt Consolidation,351xx,3,2579.21,0.0,INDIVIDUAL,,117th week,0.0,180280.0,0
13670777,9000,9000,9000.0,36 months,BAT5019662,7.9,A,Instructional Designer,5 years,MORTGAGE,110000.0,Source Verified,n,debt_consolidation,Debt consolidation,760xx,1,281.51,0.0,INDIVIDUAL,,26th week,0.0,297280.0,1
1864272,1450,1450,1450.0,36 months, ,11.14,B,,n/a,RENT,14000.0,Verified,n,debt_consolidation,moneytree,970xx,0,255.89,0.0,INDIVIDUAL,,135th week,0.0,7964.0,1
1809002,20000,20000,20000.0,36 months,BAT6352293,11.14,B,General Electric Capital Corp,10+ years,MORTGAGE,120000.0,Not Verified,n,debt_consolidation,PAYOFF CREDIT CARDS,068xx,0,3619.51,0.0,INDIVIDUAL,,161th week,0.0,409196.0,1
56489670,20000,20000,20000.0,36 months, ,13.33,C,"Manager, QC",10+ years,MORTGAGE,68000.0,Source Verified,n,debt_consolidation,Debt consolidation,142xx,0,1241.26,0.0,INDIVIDUAL,,26th week,0.0,73775.0,0
33138611,10000,10000,10000.0,36 months, ,9.17,B,Partner,10+ years,OWN,350000.0,Verified,n,debt_consolidation,Debt consolidation,068xx,1,885.84,0.0,INDIVIDUAL,,61th week,0.0,1415213.0,0
71301423,4000,4000,4000.0,36 months,BAT6004464,8.38,B,AR supervisor,10+ years,MORTGAGE,60000.0,Source Verified,n,home_improvement,Home improvement,913xx,1,0.0,0.0,INDIVIDUAL,,NAth week,2505.0,11914.0,0
21329792,14000,14000,14000.0,36 months,BAT4818662,6.03,A,Associate Vice President,10+ years,MORTGAGE,107000.0,Not Verified,n,credit_card,Credit card refinancing,178xx,0,637.59,0.0,INDIVIDUAL,,43th week,0.0,182953.0,1
53957335,14000,14000,14000.0,60 months,BAT422167,13.33,C,VP,< 1 year,MORTGAGE,200000.0,Not Verified,n,debt_consolidation,Debt consolidation,481xx,1,1038.94,0.0,INDIVIDUAL,,31th week,0.0,125204.0,0
8744455,4000,4000,4000.0,36 months,,14.3,C,Office Manager,< 1 year,RENT,60000.0,Verified,n,debt_consolidation,Debt Consolidation,201xx,3,856.51,0.0,INDIVIDUAL,,113th week,0.0,261910.0,0
10836880,20000,20000,19975.0,36 months,BAT3563724,7.9,A,Senior Vice President,10+ years,RENT,365000.0,Source Verified,n,credit_card,Credit Cards,920xx,0,2279.01,0.0,INDIVIDUAL,,113th week,0.0,59479.0,0
46436776,24525,24525,24525.0,36 months,BAT4268557,13.33,C,Accounting Manager,< 1 year,MORTGAGE,120000.0,Verified,n,home_improvement,Home improvement,945xx,4,2186.62,0.0,INDIVIDUAL,,44th week,0.0,76488.0,0
58820552,35000,35000,35000.0,60 months,BAT5662637,16.99,D,Senior Account Executive,< 1 year,RENT,70000.0,Verified,n,debt_consolidation,Debt consolidation,150xx,0,2892.28,0.0,INDIVIDUAL,,26th week,0.0,69617.0,0
9976871,6800,6800,6800.0,36 months,BAT3938478,11.99,B,Manager,7 years,MORTGAGE,110000.0,Not Verified,n,debt_consolidation,Credit Card Consolidation,303xx,1,606.52,0.0,INDIVIDUAL,,43th week,615.0,170960.0,1
54826356,5000,5000,5000.0,36 months,BAT422167,7.89,A,executive assistant,7 years,RENT,60000.0,Not Verified,n,debt_consolidation,Debt consolidation,946xx,0,98.43,0.0,INDIVIDUAL,,31th week,0.0,7653.0,0
21738848,12000,12000,12000.0,36 months, ,6.49,A,,n/a,MORTGAGE,65000.0,Source Verified,n,debt_consolidation,Debt consolidation,352xx,1,944.25,0.0,INDIVIDUAL,,83th week,0.0,203279.0,0
15068553,31500,31500,31475.0,60 months, ,12.49,B,Telecommunications Specialist,3 years,MORTGAGE,122000.0,Verified,n,credit_card,Credit card refinancing,173xx,0,5995.56,0.0,INDIVIDUAL,,91th week,0.0,399434.0,0
59803055,28000,28000,28000.0,60 months, ,19.99,E,Director of Engagment,2 years,MORTGAGE,85000.0,Verified,n,debt_consolidation,Debt consolidation,802xx,2,2223.35,0.0,INDIVIDUAL,,26th week,0.0,354382.0,0
31797286,2000,2000,2000.0,36 months, ,11.67,B,Asst. Store Manager,5 years,MORTGAGE,60000.0,Not Verified,n,credit_card,Credit card refinancing,127xx,0,228.05,0.0,INDIVIDUAL,,61th week,0.0,250551.0,0
4367373,10000,10000,9975.0,36 months,BAT5046402,11.14,B,VA Medical Center,5 years,MORTGAGE,65000.0,Not Verified,n,credit_card,Credit card/move,352xx,0,1603.87,0.0,INDIVIDUAL,,104th week,0.0,257730.0,1
14249419,10000,10000,9900.0,36 months,BAT5019662,11.99,B,Paralegal,< 1 year,RENT,58000.0,Verified,n,debt_consolidation,Debt consolidation,300xx,0,1624.82,0.0,INDIVIDUAL,,95th week,0.0,7980.0,0
19215384,16000,16000,16000.0,60 months,,14.49,C,Correction Officer,6 years,MORTGAGE,63000.0,Not Verified,n,debt_consolidation,Debt consolidation,136xx,1,3265.41,0.0,INDIVIDUAL,,83th week,0.0,191600.0,0
34210407,5000,5000,5000.0,36 months,,14.99,C,admin assistant,< 1 year,RENT,36000.0,Source Verified,n,debt_consolidation,Debt consolidation,070xx,0,737.73,0.0,INDIVIDUAL,,61th week,3095.0,8736.0,0
669771,20000,13900,13821.52495,60 months, ,16.45,E,CASCAE DRILLING,2 years,MORTGAGE,125000.0,Not Verified,n,credit_card,credit_card,928xx,0,6563.67,0.0,INDIVIDUAL,,261th week,,,1
16470856,12000,12000,12000.0,36 months,BAT3274746,10.99,B,Seamer Operator,10+ years,MORTGAGE,42000.0,Not Verified,n,debt_consolidation,Debt consolidation,144xx,2,1730.89,0.0,INDIVIDUAL,,91th week,0.0,139242.0,0
16871413,9900,9900,9900.0,36 months,,9.67,B,Customer Assistance Specialist,9 years,RENT,55000.0,Source Verified,n,debt_consolidation,Debt consolidation,850xx,0,1212.69,0.0,INDIVIDUAL,,87th week,0.0,30985.0,0
55537343,20000,20000,20000.0,36 months, ,9.99,B,service tech,5 years,RENT,70000.0,Source Verified,n,debt_consolidation,Debt consolidation,119xx,1,927.45,0.0,INDIVIDUAL,,26th week,0.0,58452.0,0
57759153,15000,15000,14975.0,36 months,BAT5662637,13.99,C,Respiratory  Therapist,4 years,RENT,60000.0,Verified,n,major_purchase,Major purchase,721xx,1,965.94,0.0,INDIVIDUAL,,26th week,429.0,13911.0,0
8331953,8000,8000,8000.0,36 months, ,15.22,C,"Robert B Aikens & Associates, LLC",7 years,MORTGAGE,40010.0,Not Verified,n,debt_consolidation,Home Improvements,483xx,2,1919.18,0.0,INDIVIDUAL,,126th week,0.0,123733.0,0
11736817,4650,4650,4650.0,36 months, ,14.47,C,Cashier,4 years,RENT,28000.0,Not Verified,n,credit_card,Credit card refinancing,954xx,1,313.77,0.0,INDIVIDUAL,,30th week,0.0,16506.0,1
7206874,35000,35000,35000.0,60 months,BAT3041298,21.15,E,Gilt Groupe,1 year,RENT,85000.0,Verified,n,debt_consolidation,Debt Consolidation,100xx,1,12502.98,0.0,INDIVIDUAL,,104th week,0.0,34804.0,0
57648722,5000,5000,5000.0,36 months,BAT5662637,15.61,D,Owner,3 years,MORTGAGE,60000.0,Source Verified,n,small_business,Business,809xx,1,228.69,0.0,INDIVIDUAL,,13th week,0.0,151565.0,0
34380891,25000,25000,25000.0,36 months,BAT6248271,7.12,A,Realtor,3 years,OWN,85000.0,Source Verified,n,major_purchase,Major purchase,190xx,1,1721.2,0.0,INDIVIDUAL,,61th week,0.0,320123.0,0
11719297,35000,35000,35000.0,36 months, ,10.99,B,,10+ years,MORTGAGE,185000.0,Verified,n,debt_consolidation,Debt consolidation,070xx,1,4444.18,0.0,INDIVIDUAL,,74th week,0.0,951950.0,1
42484817,5000,5000,5000.0,36 months, ,16.49,D,reagers,< 1 year,MORTGAGE,40000.0,Verified,n,other,Other,785xx,0,665.9,0.0,INDIVIDUAL,,48th week,0.0,109690.0,0
14279169,1000,1000,1000.0,36 months,BAT5019662,14.16,C,sales,10+ years,RENT,120000.0,Source Verified,n,major_purchase,Major purchase,770xx,2,181.9,0.0,INDIVIDUAL,,87th week,659.0,9504.0,0
19816444,24625,24625,24625.0,60 months, ,15.61,D,management,6 years,MORTGAGE,120000.0,Source Verified,n,debt_consolidation,Debt consolidation,672xx,0,2913.38,0.0,INDIVIDUAL,,39th week,0.0,352224.0,1
22762282,15000,15000,15000.0,36 months,BAT5319342,9.17,B,Director,7 years,RENT,171000.0,Not Verified,n,credit_card,Credit card refinancing,606xx,0,1555.95,0.0,INDIVIDUAL,,74th week,0.0,54673.0,0
