member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,title,zip_code,inq_last_6mths,total_rec_int,total_rec_late_fee,application_type,verification_status_joint,last_week_pay,tot_coll_amt,tot_cur_bal
11972503,18000,18000,18000,60 months,BAT5349407,13.98,C,Teacher,10+ years,MORTGAGE,48000,Source Verified,n,debt_consolidation,Debt consolidation,238xx,0,4299.59,0,INDIVIDUAL,,104th week,110,273992
14297313,29975,29975,29975,36 months,,17.57,D,,10+ years,MORTGAGE,84000,Verified,n,credit_card,Credit card refinancing,890xx,0,5901.7,0,INDIVIDUAL,,70th week,0,24993
21459084,6500,6500,6500,36 months,,12.49,B,Legislative Aide,< 1 year,RENT,85000,Source Verified,n,credit_card,Credit card refinancing,981xx,1,423.07,0,INDIVIDUAL,,31th week,81,45059
7410303,15000,15000,15000,36 months,BAT3041298,22.2,E,Wolverine Technical,1 year,RENT,40000,Verified,n,small_business,Business,481xx,1,3536.81,0,INDIVIDUAL,,65th week,100,105113
21108112,10000,10000,10000,36 months, ,11.67,B,coordinator,10+ years,RENT,44000,Source Verified,n,debt_consolidation,Debt consolidation,194xx,1,1384.66,0,INDIVIDUAL,,78th week,0,27312
70337108,4500,4500,4500,36 months,BAT4106493,8.18,B,Supervisor,10+ years,MORTGAGE,77000,Not Verified,n,other,Other,618xx,1,28.64,0,INDIVIDUAL,,4th week,0,85087
65476847,13000,13000,13000,36 months, ,9.99,B,Alarm Administrator,10+ years,OWN,96000,Not Verified,n,home_improvement,Home improvement,882xx,0,295.58,0,INDIVIDUAL,,13th week,821,54129
819915,15000,15000,14500,36 months, ,12.61,C,Medtronic Spine & Biologics,3 years,MORTGAGE,165000,Verified,n,debt_consolidation,Debt Consolidation,405xx,3,2330.56,0,INDIVIDUAL,,87th week,,
8077299,11200,11200,11200,60 months,BAT3780546,22.7,E,Ricmond Ambulance Authority,10+ years,MORTGAGE,77000,Verified,n,small_business,Business,238xx,1,1440.71,0,INDIVIDUAL,,30th week,0,205584
409508,6000,6000,5850,36 months,BAT3669612,9.32,A,Sage,< 1 year,MORTGAGE,65000,Verified,n,other,Converted my IRA to a Roth and Owe Taxes,850xx,1,766.56,0,INDIVIDUAL,,104th week,,
52315173,18000,18000,18000,36 months,,6.24,A,Sales Analyst,< 1 year,RENT,55000,Not Verified,n,credit_card,Credit card refinancing,336xx,0,589.38,0,INDIVIDUAL,,31th week,0,31659
66392677,30000,30000,29750,36 months,BAT5260863,12.69,C,Program Manager,2 years,RENT,105000,Source Verified,n,debt_consolidation,Debt consolidation,201xx,0,887.51,0,INDIVIDUAL,,13th week,0,423907
64181831,18000,18000,18000,36 months, ,12.29,C,assistant operator,10+ years,RENT,50000,Verified,n,debt_consolidation,Debt consolidation,433xx,3,687.08,0,INDIVIDUAL,,17th week,0,53988
61017868,35000,35000,35000,60 months, ,10.99,B,Owner/Agent,5 years,MORTGAGE,230000,Source Verified,n,credit_card,Credit card refinancing,478xx,0,1519.28,0,INDIVIDUAL,,22th week,0,104971
54635928,12000,12000,12000,36 months, ,5.32,A,Senior Accountant,3 years,RENT,51000,Not Verified,n,credit_card,Credit card refinancing,444xx,1,326.09,0,INDIVIDUAL,,31th week,0,61838
14817866,6000,6000,6000,36 months,BAT3016651,16.59,D,cnc machinist,1 year,MORTGAGE,45760,Source Verified,n,debt_consolidation,Debt consolidation,731xx,5,164.11,0,INDIVIDUAL,,13th week,0,165178
22189601,20950,20950,20950,60 months, ,26.06,G,exterminator,9 years,OWN,50000,Source Verified,n,home_improvement,Home improvement,945xx,1,2236.42,0,INDIVIDUAL,,22th week,0,2556
60898556,5200,5200,5200,36 months,BAT4664105,10.99,B,Executive Director,10+ years,MORTGAGE,80000,Not Verified,n,debt_consolidation,Debt consolidation,641xx,1,223.62,0,INDIVIDUAL,,22th week,200,110243
71268959,6000,6000,6000,36 months,,7.26,A,Senior Systems Engineer II,10+ years,MORTGAGE,109000,Source Verified,n,major_purchase,Major purchase,900xx,0,0,0,INDIVIDUAL,,NAth week,0,541359
51229998,3500,3500,3500,36 months, ,12.29,C,initial claims clerk,10+ years,RENT,35000,Verified,n,debt_consolidation,Debt consolidation,087xx,1,260.7,0,INDIVIDUAL,,35th week,0,34896
59653529,23000,23000,23000,60 months,BAT4664105,14.65,C,President,10+ years,RENT,75000,Not Verified,n,debt_consolidation,Debt consolidation,334xx,1,1334.12,0,INDIVIDUAL,,22th week,0,29659
7848482,17625,17625,17550,60 months, ,14.33,C,GOLDEN STATE OVERNIGHT,10+ years,MORTGAGE,40000,Verified,n,debt_consolidation,goodbuy cc,960xx,1,2172.37,0,INDIVIDUAL,,52th week,0,98533
26557434,21000,21000,21000,36 months, ,10.99,B,Mineral Revenue Specialist,5 years,MORTGAGE,79000,Source Verified,n,debt_consolidation,Debt consolidation,801xx,0,1340.09,0,INDIVIDUAL,,30th week,0,395725
19855870,27450,27450,27450,60 months, ,18.24,D,Pipefitter,10+ years,MORTGAGE,85000,Verified,n,small_business,Business,351xx,0,7123.46,0,INDIVIDUAL,,83th week,287,217838
15479927,6000,6000,6000,36 months,,7.62,A,line operator,2 years,RENT,16000,Source Verified,n,debt_consolidation,Debt consolidation,115xx,1,75.25,0,INDIVIDUAL,,9th week,0,11166
9658774,5000,5000,5000,36 months,BAT6248271,10.15,B,,n/a,RENT,25800,Source Verified,n,credit_card,Credit card refinancing,857xx,2,524.35,0,INDIVIDUAL,,65th week,0,154984
66195218,21600,21600,21550,60 months,BAT5260863,18.25,E,CNC Machinist,5 years,MORTGAGE,49379,Verified,n,debt_consolidation,Debt consolidation,474xx,1,953.38,0,INDIVIDUAL,,13th week,0,44307
51291328,3500,3500,3500,36 months, ,17.57,D,,n/a,RENT,36000,Verified,n,medical,Medical expenses,275xx,0,371.67,0,INDIVIDUAL,,35th week,0,14056
45138408,32000,32000,32000,60 months, ,13.99,C,PROJECT MANAGER,2 years,RENT,80000,Verified,n,credit_card,Credit card refinancing,970xx,1,3517.23,0,INDIVIDUAL,,44th week,0,84355
46766523,15000,15000,15000,36 months,BAT4268557,9.17,B,VSR,5 years,MORTGAGE,125000,Not Verified,n,home_improvement,Home improvement,160xx,1,748.28,0,INDIVIDUAL,,31th week,0,136023
68387826,14425,14425,14425,36 months, ,10.99,B,GUEST SERVICE REP,4 years,OWN,39000,Not Verified,n,home_improvement,Home improvement,282xx,1,252.29,0,INDIVIDUAL,,9th week,0,185880
70417634,35000,35000,35000,36 months, ,9.99,B,"Director, public relations",4 years,RENT,145000,Verified,n,credit_card,Credit card refinancing,073xx,0,461.32,0,INDIVIDUAL,,9th week,0,31583
20768185,18000,18000,17975,60 months,,18.99,E,Executive Assistant,< 1 year,RENT,58000,Source Verified,n,other,Other,800xx,0,848.79,23.34,INDIVIDUAL,,18th week,0,367053
70450502,15000,15000,15000,60 months,BAT6004464,18.49,E,Manager/independent contractor,3 years,RENT,50000,Source Verified,n,debt_consolidation,Debt consolidation,967xx,0,215.72,0,INDIVIDUAL,,4th week,0,5236
18433954,19750,19750,19700,60 months,BAT4217242,16.99,D,Waitress,2 years,RENT,45000,Source Verified,n,credit_card,Credit card refinancing,917xx,0,2556.1,0,INDIVIDUAL,,39th week,0,25364
8528399,1200,1200,1200,36 months, ,18.25,D,Ralphs Hardwood Floors,10+ years,MORTGAGE,43000,Not Verified,n,debt_consolidation,New Tires,541xx,0,261.05,0,INDIVIDUAL,,74th week,0,113794
4675221,19400,19400,19400,36 months, ,8.9,A,Chugach Electric,7 years,MORTGAGE,90000,Source Verified,n,debt_consolidation,Debt consolidate,995xx,0,2692.99,0,INDIVIDUAL,,130th week,0,187697
44305333,35000,35000,35000,60 months, ,10.99,B,driver,10+ years,MORTGAGE,100000,Verified,n,home_improvement,Home improvement,333xx,0,2976.72,0,INDIVIDUAL,,43th week,0,122859
62259699,34000,34000,34000,60 months,BAT4664105,12.69,C,Warehouse Manager,1 year,MORTGAGE,73556,Source Verified,n,debt_consolidation,Debt consolidation,609xx,0,1388.12,0,INDIVIDUAL,,22th week,0,267540
44183624,28800,28800,28775,60 months,BAT4729018,15.61,D,Security Communications Supervisor,10+ years,MORTGAGE,61000,Source Verified,n,credit_card,Credit card refinancing,461xx,1,3502.62,0,INDIVIDUAL,,43th week,0,121625
58852169,6000,6000,6000,36 months,BAT5662637,8.18,B,Teacher,4 years,RENT,77000,Verified,n,debt_consolidation,Debt consolidation,107xx,0,224.72,0,INDIVIDUAL,,26th week,493,31815
39153008,24000,24000,24000,60 months, ,8.18,B,Archivist,3 years,MORTGAGE,588000,Source Verified,n,debt_consolidation,Debt consolidation,722xx,0,1549.3,0,INDIVIDUAL,,43th week,0,141640
3959564,18000,18000,18000,36 months,BAT528686,11.14,B,Allbuquerque Public Schools,10+ years,MORTGAGE,53000,Not Verified,n,debt_consolidation,Debt consolidation,871xx,0,3252.19,0,INDIVIDUAL,,152th week,0,134824
36044848,7000,7000,7000,36 months,BAT4127326,8.39,A,Executive Staff Assistant,10+ years,RENT,46000,Source Verified,n,debt_consolidation,Debt consolidation,850xx,1,569.58,0,INDIVIDUAL,,61th week,0,19085
73245157,15250,15250,15250,36 months,BAT6004464,17.27,D,Teacher,10+ years,MORTGAGE,114000,Source Verified,n,debt_consolidation,Debt consolidation,445xx,1,0,0,INDIVIDUAL,,NAth week,0,180821
11990064,10000,10000,9950,36 months,BAT4711174,9.67,B,insurance agent,10+ years,MORTGAGE,55000,Verified,n,credit_card,consiladation,782xx,0,1331.63,16.06,INDIVIDUAL,,104th week,120,174460
63465179,25000,25000,25000,36 months, ,7.89,A,Physical therapist,9 years,MORTGAGE,123000,Source Verified,n,debt_consolidation,Debt consolidation,371xx,1,611.1,0,INDIVIDUAL,,17th week,0,265160
2697248,9000,9000,9000,36 months, ,11.14,B,Liberty Mutual,5 years,OWN,60400,Not Verified,n,debt_consolidation,Debt consolidation,451xx,3,744.84,0,INDIVIDUAL,,43th week,0,152783
61617352,35000,35000,35000,36 months,,16.99,D,Software Engineer,2 years,MORTGAGE,106000,Verified,n,home_improvement,Home improvement,300xx,1,1697.22,0,INDIVIDUAL,,13th week,0,443652
43622319,11975,11975,11975,60 months, ,25.57,F,Bookkeeper,10+ years,RENT,68000,Verified,n,debt_consolidation,Debt consolidation,029xx,3,894.19,0,INDIVIDUAL,,26th week,0,13497
33860466,16000,16000,16000,36 months,BAT6248271,9.17,B,General Manager,< 1 year,MORTGAGE,85000,Verified,n,home_improvement,Home improvement,334xx,2,1425.49,0,INDIVIDUAL,,61th week,0,20957
25876267,2000,2000,2000,36 months,BAT446479,13.98,C,Public School Teacher,10+ years,MORTGAGE,62000,Not Verified,n,medical,Medical expenses,295xx,1,320.41,0,INDIVIDUAL,,74th week,0,100259
63089526,11200,11200,11200,36 months, ,5.32,A,Clinical manager,1 year,MORTGAGE,97500,Not Verified,n,debt_consolidation,Debt consolidation,631xx,0,187.63,0,INDIVIDUAL,,22th week,0,188048
371205,10000,10000,5548.706559,36 months, ,9.07,A,Pathfinder Systems,4 years,MORTGAGE,50000,Not Verified,n,debt_consolidation,One payment please,641xx,0,1422.17,0,INDIVIDUAL,,135th week,,
1689258,22000,22000,22000,60 months,BAT3058155,11.14,B,Faggart Buick Inc,10+ years,MORTGAGE,56000,Source Verified,n,debt_consolidation,PERSONAL LOAN,932xx,0,4278.1,0,INDIVIDUAL,,109th week,,
54755861,35000,35000,35000,60 months, ,12.69,C,EVP,10+ years,MORTGAGE,105000,Verified,n,credit_card,Credit card refinancing,652xx,0,2471.11,0,INDIVIDUAL,,31th week,0,122397
63356031,15000,15000,15000,36 months,BAT5241177,14.65,C,Dialysis Technician,6 years,RENT,42000,Verified,n,debt_consolidation,Debt consolidation,986xx,1,592.02,0,INDIVIDUAL,,17th week,0,35662
14950221,5000,5000,5000,36 months,,12.49,B,Server,3 years,RENT,35000,Source Verified,n,debt_consolidation,Debt consolidation,787xx,0,823.65,0,INDIVIDUAL,,91th week,350,55170
42282844,16000,16000,16000,36 months,,7.49,A,Laboratory Supervisor,10+ years,MORTGAGE,75000,Not Verified,n,credit_card,Credit card refinancing,032xx,0,897.81,0,INDIVIDUAL,,43th week,0,133497
49141849,18000,18000,18000,60 months,BAT3840785,22.99,F,AD1,10+ years,RENT,50000,Verified,n,debt_consolidation,Debt consolidation,234xx,0,2622.24,0,INDIVIDUAL,,35th week,0,51412
21187862,20000,20000,20000,36 months,BAT4818662,10.99,B,master rigger,10+ years,RENT,100000,Source Verified,n,debt_consolidation,Debt consolidation,064xx,0,2701.98,0,INDIVIDUAL,,83th week,0,72195
28240288,11200,11200,11200,36 months,BAT446479,8.39,A,Senior Manager,3 years,RENT,92000,Not Verified,n,debt_consolidation,Debt consolidation,941xx,0,1014.75,0,INDIVIDUAL,,70th week,0,17302
3958507,16000,16000,15925,36 months,,12.35,B,Jewell County Road Department,10+ years,MORTGAGE,40000,Not Verified,n,home_improvement,personal loan,669xx,0,3114.64,0,INDIVIDUAL,,131th week,0,10058
8319766,20500,20500,20500,60 months, ,15.22,C,Fremarc Designs,7 years,MORTGAGE,46000,Verified,n,debt_consolidation,Debt consolidation,917xx,0,3137.87,0,INDIVIDUAL,,57th week,0,24299
35884169,9025,9025,9025,36 months, ,16.99,D,maintenance,10+ years,MORTGAGE,75000,Source Verified,n,debt_consolidation,Debt consolidation,530xx,1,536.48,0,INDIVIDUAL,,22th week,0,109105
62473889,24000,24000,24000,60 months, ,9.17,B,Sales manager,3 years,MORTGAGE,250000,Verified,n,debt_consolidation,Debt consolidation,553xx,1,694.55,0,INDIVIDUAL,,17th week,0,462934
60938789,21600,21600,21600,60 months,BAT4664105,9.99,B,"Owner, Certified General Appraiser",< 1 year,MORTGAGE,60000,Not Verified,n,debt_consolidation,Debt consolidation,805xx,0,681.29,0,INDIVIDUAL,,22th week,0,28639
2917492,20000,20000,20000,60 months, ,12.12,B,San Quentin State Prison,10+ years,MORTGAGE,85000,Verified,n,debt_consolidation,lower interest,945xx,0,5525.11,0,INDIVIDUAL,,156th week,0,445343
68539701,17000,17000,17000,36 months, ,7.89,A,,n/a,MORTGAGE,48000,Verified,n,credit_card,Credit card refinancing,628xx,0,243.15,0,INDIVIDUAL,,9th week,0,39576
36975677,35000,35000,35000,36 months, ,11.99,B,Managing Member/CEO,10+ years,MORTGAGE,415000,Not Verified,n,home_improvement,Home improvement,303xx,1,4107.03,0,INDIVIDUAL,,61th week,0,978986
11447113,10000,10000,10000,60 months,BAT4711174,18.25,D,Logistics and Production Manager,5 years,MORTGAGE,45000,Source Verified,n,debt_consolidation,Credit Card Debt,028xx,0,3098.78,0,INDIVIDUAL,,100th week,0,150612
14498965,6000,6000,6000,36 months,,15.61,C,Document Control,3 years,RENT,56000,Source Verified,n,moving,Moving and relocation,070xx,0,1284.68,0,INDIVIDUAL,,100th week,0,14573
40605247,12000,12000,12000,36 months,BAT5060554,10.49,B,Engineering Technician,2 years,RENT,48000,Not Verified,n,credit_card,Credit card refinancing,921xx,0,1075.44,0,INDIVIDUAL,,52th week,0,43756
59329264,5000,5000,5000,36 months, ,13.33,C,Operations Manager,10+ years,RENT,70000,Source Verified,n,other,Other,183xx,0,310.32,0,INDIVIDUAL,,26th week,0,5042
7861717,16000,16000,16000,60 months,BAT3041298,11.55,B,reliance paints & coatings,9 years,RENT,50000,Verified,n,debt_consolidation,debt consolidation,330xx,1,3619.17,0,INDIVIDUAL,,131th week,0,89554
54766267,6000,6000,6000,36 months, ,7.89,A,Sales/Marketing and Technician,5 years,RENT,70500,Not Verified,n,credit_card,Credit card refinancing,662xx,0,265.97,0,INDIVIDUAL,,31th week,601,19082
48279941,12600,12600,12600,60 months, ,20.49,E,Train Host,3 years,RENT,80000,Source Verified,n,debt_consolidation,Debt consolidation,840xx,4,1710.94,0,INDIVIDUAL,,39th week,0,57780
11607332,6500,6500,6500,36 months,BAT4711174,8.9,A,Designer,10+ years,MORTGAGE,105000,Source Verified,n,major_purchase,Major purchase,856xx,1,814.63,0,INDIVIDUAL,,109th week,0,152032
28481056,4000,4000,4000,36 months, ,19.52,E,Quality Specialist,4 years,MORTGAGE,34549.5,Verified,n,debt_consolidation,Debt consolidation,751xx,2,854.68,0,INDIVIDUAL,,74th week,0,132876
73363785,6525,6525,6525,36 months,,15.77,D,Warehouse specialist,< 1 year,RENT,30000,Verified,n,debt_consolidation,Debt consolidation,030xx,2,0,0,INDIVIDUAL,,NAth week,0,4515
71220416,2500,2500,2500,36 months, ,13.67,C,Personal Loan Specialist,< 1 year,RENT,36000,Source Verified,n,debt_consolidation,Debt consolidation,980xx,1,24.68,0,INDIVIDUAL,,4th week,0,23135
13368915,35000,35000,35000,36 months,,9.67,B,Assistant Director,4 years,RENT,100000,Source Verified,n,credit_card,Credit card refinancing,010xx,0,4669.69,0,INDIVIDUAL,,100th week,0,65957
20817918,24000,24000,24000,60 months,BAT4818662,18.99,E,Chief Warrant Officer 3,10+ years,MORTGAGE,95000,Verified,n,debt_consolidation,Debt consolidation,820xx,0,6496.78,0,INDIVIDUAL,,83th week,310,47511
71136910,30000,30000,29850,60 months,BAT6004464,18.99,E,Category Marketing Manager,< 1 year,RENT,100000,Verified,n,debt_consolidation,Debt consolidation,921xx,0,553.88,0,INDIVIDUAL,,4th week,0,37446
21188031,11225,11225,11225,60 months,BAT4818662,18.24,D,ACCOUNTANT,5 years,MORTGAGE,66800,Not Verified,n,other,Other,600xx,2,996.76,0,INDIVIDUAL,,26th week,0,191656
69900241,10000,10000,10000,36 months, ,5.32,A,,n/a,MORTGAGE,68000,Not Verified,n,debt_consolidation,Debt consolidation,712xx,0,84.57,0,INDIVIDUAL,,9th week,0,148048
1545638,20375,20375,20375,60 months,BAT5181914,18.55,D,Glenwood Inc.,6 years,MORTGAGE,52851,Verified,n,debt_consolidation,debtpayoff,350xx,1,9900.36,0,INDIVIDUAL,,191th week,,
32809111,2675,2675,2675,36 months,,23.43,F,Drive,8 years,RENT,15000,Verified,n,debt_consolidation,Debt consolidation,328xx,1,663.96,0,INDIVIDUAL,,65th week,0,10225
8749377,19200,19200,19200,60 months,BAT4031849,15.22,C,South trail fire department,10+ years,MORTGAGE,75000,Source Verified,n,debt_consolidation,Credit card loan,339xx,0,5014.69,0,INDIVIDUAL,,104th week,2377,270793
10637688,5000,5000,5000,36 months, ,12.99,B,Department Manager,8 years,RENT,23000,Not Verified,n,credit_card,Future,070xx,1,967.75,0,INDIVIDUAL,,113th week,0,7810
6917470,15875,15875,15825,36 months,BAT3404765,12.12,B,Lender Processing Services,6 years,MORTGAGE,36000,Verified,n,credit_card,Credit card refinancing,890xx,0,1175.05,0,INDIVIDUAL,,35th week,0,123840
53362197,16000,16000,16000,36 months,BAT3840785,7.89,A,Lead Auditor,10+ years,MORTGAGE,65000,Source Verified,n,debt_consolidation,Debt consolidation,958xx,0,709.26,0,INDIVIDUAL,,35th week,0,130916
11948184,20000,20000,20000,60 months,BAT4711174,19.22,D,Relationship banker,10+ years,RENT,65000,Source Verified,n,debt_consolidation,Consolitation,773xx,0,6686.06,0,INDIVIDUAL,,104th week,0,33691
1785634,10000,10000,10000,36 months,,13.11,B,US Navy,10+ years,RENT,55000,Source Verified,n,debt_consolidation,Debt consolidation,294xx,3,520.61,0,INDIVIDUAL,,22th week,0,36303
47760903,20000,20000,20000,36 months, ,7.89,A,Clinical Data Manager,10+ years,RENT,60213.12,Verified,n,debt_consolidation,Debt consolidation,022xx,0,1047.18,0,INDIVIDUAL,,39th week,0,6216
67830132,16000,16000,16000,36 months,BAT5260863,8.18,B,Business officer,10+ years,MORTGAGE,85000,Source Verified,n,home_improvement,Home improvement,243xx,1,208.18,0,INDIVIDUAL,,9th week,96,231379
57903907,6000,6000,6000,36 months,BAT5662637,12.69,C,Tech,2 years,RENT,65000,Verified,n,debt_consolidation,Debt consolidation,921xx,3,350.07,0,INDIVIDUAL,,26th week,0,44540
51146027,10000,10000,10000,36 months,BAT3840785,16.55,D,Senior Accountant,8 years,MORTGAGE,62000,Verified,n,debt_consolidation,Debt consolidation,487xx,2,999.04,0,INDIVIDUAL,,35th week,0,163513
56026027,33425,33425,33425,60 months,BAT422167,19.19,E,Driver,9 years,MORTGAGE,76000,Verified,n,debt_consolidation,Debt consolidation,921xx,0,3554.47,0,INDIVIDUAL,,31th week,0,38667
45320398,7000,7000,7000,36 months,BAT4268557,11.53,B,Research and Development Engineer,3 years,RENT,89000,Not Verified,n,debt_consolidation,Debt consolidation,100xx,1,595.49,0,INDIVIDUAL,,44th week,385,24646
9896997,25000,25000,24975,60 months,BAT3938478,25.8,G,Assistant Vice President / Manager,10+ years,MORTGAGE,60000,Verified,n,debt_consolidation,debt consolidation,442xx,3,7076.52,0,INDIVIDUAL,,61th week,0,77849
64667063,20000,20000,20000,36 months,BAT5241177,12.29,C,Endoscopes Lead Technicians,8 years,OWN,104000,Source Verified,n,home_improvement,Home improvement,951xx,3,763.43,0,INDIVIDUAL,,17th week,0,43224
37137222,6000,6000,6000,36 months,,6.49,A,Instructional Designer,8 years,MORTGAGE,79000,Not Verified,n,credit_card,Credit card refinancing,349xx,0,374.9,0,INDIVIDUAL,,61th week,0,157951
62238937,9000,9000,9000,36 months,BAT4664105,9.17,B,client relationship manager,< 1 year,RENT,80000,Source Verified,n,credit_card,Credit card refinancing,980xx,0,255.88,0,INDIVIDUAL,,17th week,165,160422
1748964,14500,14500,14500,36 months,BAT6352293,12.12,B,Allstate Insurance,4 years,RENT,80000,Verified,n,debt_consolidation,Debt Consolidation,445xx,0,2629.95,0,INDIVIDUAL,,117th week,0,91586
1966686,12000,12000,12000,36 months,BAT5907542,13.11,B,EH WALKER SUPPLY CO INC,10+ years,RENT,65520,Not Verified,n,debt_consolidation,DEBT CONSOLIDATION-CREDIT CARDS,208xx,0,2487.94,0,INDIVIDUAL,,130th week,243,23747
52881869,15000,15000,14900,36 months,BAT3840785,9.99,B,Field,10+ years,RENT,45000,Not Verified,n,debt_consolidation,Debt consolidation,334xx,0,802.15,0,INDIVIDUAL,,31th week,0,32969
64942044,23000,23000,23000,36 months,BAT5241177,8.18,B,Network Administrator,7 years,RENT,83600,Source Verified,n,credit_card,Credit card refinancing,606xx,0,448.29,0,INDIVIDUAL,,17th week,0,35667
51845777,18000,18000,18000,60 months, ,11.53,B,Realtor,3 years,RENT,50000,Source Verified,n,credit_card,Credit card refinancing,339xx,0,1310.86,0,INDIVIDUAL,,35th week,0,237031
67521019,28000,28000,28000,36 months,,5.32,A,Teacher,10+ years,MORTGAGE,100000,Not Verified,n,debt_consolidation,Debt consolidation,714xx,0,236.8,0,INDIVIDUAL,,9th week,0,436834
71368268,24000,24000,24000,60 months,BAT6004464,18.99,E,Lawyer,6 years,MORTGAGE,180000,Verified,n,debt_consolidation,Debt consolidation,596xx,2,329.16,0,INDIVIDUAL,,4th week,285,252215
11019864,4800,4800,4800,36 months, ,9.67,B,RN,3 years,MORTGAGE,57000,Not Verified,n,home_improvement,finish kitchen!,187xx,0,641.95,0,INDIVIDUAL,,100th week,0,31828
65026321,12800,12800,12800,36 months, ,7.26,A,Office Manager,10+ years,RENT,66820,Verified,n,debt_consolidation,Debt consolidation,945xx,0,231.67,0,INDIVIDUAL,,13th week,0,10912
8090980,19000,19000,18950,36 months,BAT5349407,11.99,B,GENERAL MANAGER,2 years,RENT,50000,Not Verified,n,credit_card,Credit card refinancing,293xx,0,3245.61,0,INDIVIDUAL,,104th week,0,38963
31337062,20000,20000,20000,60 months,BAT6248271,15.61,D,General Manager and sales rep.,10+ years,RENT,80000,Source Verified,n,credit_card,Credit card refinancing,330xx,0,3581.41,0,INDIVIDUAL,,65th week,276,45283
32768840,11350,11350,11350,60 months,BAT6248271,23.43,F,ground operational lead,9 years,MORTGAGE,45000,Not Verified,n,debt_consolidation,Debt consolidation,142xx,0,2483.13,0,INDIVIDUAL,,52th week,0,110780
1502740,16000,16000,16000,60 months, ,21.97,E,Menards,10+ years,MORTGAGE,36000,Verified,n,credit_card,Combo,547xx,0,5731.52,0,INDIVIDUAL,,96th week,,
37606671,10000,10000,10000,60 months, ,14.31,C,Detailer,10+ years,MORTGAGE,26000,Source Verified,n,debt_consolidation,Debt consolidation,665xx,0,1530.55,0,INDIVIDUAL,,61th week,0,11106
2642141,5000,5000,5000,36 months,BAT5907542,13.11,B,Foundation Bank,< 1 year,RENT,67500,Not Verified,n,credit_card,Credit refi,980xx,2,1073.63,0,INDIVIDUAL,,156th week,0,73231
70601614,20000,20000,20000,36 months,BAT6004464,11.22,B,Executive Sales,9 years,RENT,123000,Verified,n,debt_consolidation,Debt consolidation,117xx,0,162.07,0,INDIVIDUAL,,4th week,0,67242
13757078,20000,20000,20000,36 months,BAT5019662,14.64,C,General Manager,10+ years,MORTGAGE,60000,Verified,n,debt_consolidation,Debt consolidation,760xx,3,4003.3,0,INDIVIDUAL,,95th week,0,150117
7832600,10000,10000,10000,36 months, ,12.35,B,"Worldwide Jet Charter, INC",2 years,RENT,40000,Not Verified,n,credit_card,Credit Card Refinance,908xx,0,1908.2,0,INDIVIDUAL,,122th week,0,41613
30345167,15000,15000,15000,60 months,,13.98,C,Manager/technican,10+ years,RENT,45000,Source Verified,n,debt_consolidation,Debt consolidation,958xx,0,2397.12,0,INDIVIDUAL,,65th week,0,18730
70466025,14750,14750,14750,60 months, ,18.99,E,Office Manager,1 year,RENT,41000,Verified,n,debt_consolidation,Debt consolidation,207xx,2,217.86,0,INDIVIDUAL,,4th week,0,45217
50649299,35000,35000,35000,60 months,,18.25,E,Expert Committee Manager,6 years,RENT,89000,Verified,n,debt_consolidation,Debt consolidation,208xx,1,4064.24,0,INDIVIDUAL,,35th week,0,16666
58084476,11750,11750,11750,60 months,BAT5662637,14.65,C,route sales driver,10+ years,MORTGAGE,70000,Not Verified,n,debt_consolidation,Debt consolidation,492xx,0,826.2,0,INDIVIDUAL,,26th week,0,130115
1846113,20000,20000,20000,36 months, ,14.33,C,,n/a,OWN,90000,Verified,n,debt_consolidation,Debt Consolidation,073xx,0,4723.39,0,INDIVIDUAL,,161th week,0,19724
56872414,31300,31300,31300,36 months, ,12.29,C,Sales Engineer,5 years,MORTGAGE,205000,Verified,n,debt_consolidation,Debt consolidation,925xx,0,1789.36,0,INDIVIDUAL,,26th week,0,50717
22360514,6000,6000,6000,36 months, ,9.17,B,registered Nurse,10+ years,MORTGAGE,80000,Source Verified,n,credit_card,Credit card refinancing,605xx,0,648.13,0,INDIVIDUAL,,78th week,0,16445
10801604,8000,8000,8000,36 months,BAT3563724,11.99,B,,10+ years,OWN,87000,Verified,n,debt_consolidation,to refinance with a lower rate,100xx,0,1160.9,0,INDIVIDUAL,,87th week,0,31946
60325095,35000,35000,34875,60 months, ,18.55,E,Teacher,2 years,RENT,94000,Verified,n,debt_consolidation,Debt consolidation,211xx,0,2576.83,0,INDIVIDUAL,,22th week,0,247981
22994483,12500,12500,12500,36 months, ,12.49,B,Sr. Applications Engineer,10+ years,RENT,77000,Not Verified,n,debt_consolidation,Debt consolidation,951xx,1,1463.71,0,INDIVIDUAL,,52th week,0,26655
43405834,3000,3000,3000,36 months,BAT4268557,13.33,C,ABLE SEAMAN,2 years,MORTGAGE,72000,Not Verified,n,other,Other,342xx,3,293.67,0,INDIVIDUAL,,44th week,0,62552
10351080,16000,16000,16000,36 months,,17.1,C,Teacher,6 years,MORTGAGE,65000,Source Verified,n,credit_card,Credit card refinancing,723xx,2,4067.94,0,INDIVIDUAL,,109th week,0,270101
34521380,13800,13800,13800,60 months,BAT4127326,18.24,D,LABORER,1 year,MORTGAGE,75000,Not Verified,n,debt_consolidation,Debt consolidation,077xx,0,2605.75,0,INDIVIDUAL,,56th week,0,242798
